timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:50:28.554000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_004",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:28.555000Z,attack,attacker,attack,info,"Attack VALIDATED: DELETE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:31.564000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:31.592000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.009957s, Size=3033bytes",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:31.593000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_005",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:31.594000Z,attack,attacker,attack,info,"Attack VALIDATED: PATCH method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.598000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.599000Z,attack,attacker,attack,info,"Attack Type: method",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.600000Z,attack,attacker,attack,info,"Total Attacks: 22",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.600000Z,attack,attacker,attack,info,"Successful: 19",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.601000Z,attack,attacker,attack,info,"Failed: 3",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.602000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.602000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.605000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_method_1756331434.json",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.606000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.606000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331419_4443.log",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:34.607000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:55:47.565000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.568000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.573000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.573000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.574000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.575000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.576000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.578000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.580000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.582000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.599000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.006511s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:47.599000Z,attack,attacker,attack,info,"Attack VALIDATED: Default credential attempt (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:50.604000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:50.640000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.022018s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:50.642000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection auth bypass (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:53.648000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:53.690000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.016187s, Size=3061bytes",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:53.691000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_003",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:53.692000Z,attack,attacker,attack,info,"Attack VALIDATED: Password change without auth ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:56.701000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:56.725000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.004600s, Size=31bytes",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:56.726000Z,attack,attacker,attack,info,"Attack VALIDATED: Access protected endpoint without auth (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:59.730000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:59.790000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.041046s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:59.791000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_005",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:55:59.792000Z,attack,attacker,attack,info,"Attack VALIDATED: User enumeration attempt ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.804000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.806000Z,attack,attacker,attack,info,"Attack Type: auth",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.808000Z,attack,attacker,attack,info,"Total Attacks: 25",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.810000Z,attack,attacker,attack,info,"Successful: 21",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.812000Z,attack,attacker,attack,info,"Failed: 4",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.813000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.815000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.821000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_auth_1756331762.json",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.822000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.824000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331747_15434.log",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:56:02.826000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331747_15434.log
2025-08-27T21:48:13.060000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.077000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.099000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.106000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.115000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.119000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.128000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.149000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.161000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.170000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.393000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.189430s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.395000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_001",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:13.397000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic SQL injection (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:16.402000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:16.418000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.007934s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:16.419000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_002",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:16.420000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection with DROP (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:19.422000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:19.465000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.018705s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:19.467000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_003",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:19.468000Z,attack,attacker,attack,info,"Attack VALIDATED: Union-based SQL injection (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:22.469000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:22.508000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.028569s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:22.509000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_004",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:22.510000Z,attack,attacker,attack,info,"Attack VALIDATED: Time-based blind SQL injection ( + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:25.513000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:25.523000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:25.524000Z,attack,attacker,attack,info,"Attack FAILED: Search parameter SQL injection (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.529000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.530000Z,attack,attacker,attack,info,"Attack Type: sql",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.530000Z,attack,attacker,attack,info,"Total Attacks: 36",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.531000Z,attack,attacker,attack,info,"Successful: 30",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.531000Z,attack,attacker,attack,info,"Failed: 6",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.532000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.533000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.536000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_sql_1756331308.json",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.537000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.537000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331293_57.log",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:48:28.538000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331293_57.log
2025-08-27T21:50:44.089000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.090000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.091000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.092000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.093000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.094000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.094000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.095000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.096000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.099000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.108000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404, Time=0.001035s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:44.109000Z,attack,attacker,attack,info,"Attack FAILED: Basic directory traversal (Status: 400, Expected: 404)",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:47.113000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:47.134000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404, Time=0.006123s, Size=1937bytes",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:47.136000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_002",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:47.137000Z,attack,attacker,attack,info,"Attack VALIDATED: Double encoding traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:50.144000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:50.197000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404, Time=0.025942s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
2025-08-27T21:50:50.198000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_003",,,,,,"",,,,"",0,structured_attack_1756331444_5208.log
