timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:05:02.964000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.965000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.967000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.968000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.969000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.972000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.978000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.995000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.996000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:05.998000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:06.004000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:06.005000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:09.007000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:09.025000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:09.026000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:12.028000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:12.053000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:12.054000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:15.057000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:15.088000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:15.089000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:18.091000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:18.092000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245902_585.log",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:09:40.893000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.895000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.895000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.897000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.898000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.899000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.899000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.900000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.901000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.902000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.916000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:40.917000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:43.922000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:43.944000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:43.945000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:46.952000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:46.979000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:46.981000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:49.986000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:50.037000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:50.039000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:53.044000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:53.055000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:53.057000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:56.066000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:09:56.069000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246180_5849.log",,,,,,"",,,,"",0,structured_attack_1756246180_5849.log
2025-08-26T22:10:06.571000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.572000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.573000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.574000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.574000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.575000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.576000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.576000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.577000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.579000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.586000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:06.587000Z,attack,attacker,attack,warning,"Unexpected response code: 400 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:09.590000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:09.612000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:09.613000Z,attack,attacker,attack,warning,"Unexpected response code: 403 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:12.618000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:12.656000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:12.657000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:15.661000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:15.690000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:15.691000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:18.700000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:18.738000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:18.741000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:21.753000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:10:21.755000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246206_6332.log",,,,,,"",,,,"",0,structured_attack_1756246206_6332.log
2025-08-26T22:08:49.594000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.596000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.597000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.598000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.599000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.600000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.600000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.601000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.602000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.605000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.616000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:49.617000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:52.624000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:52.644000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:52.646000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:55.652000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:55.684000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:55.684000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:58.688000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:58.732000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:08:58.734000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:09:01.737000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:09:01.759000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:09:01.761000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:09:04.765000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:09:04.768000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246129_4929.log",,,,,,"",,,,"",0,structured_attack_1756246129_4929.log
2025-08-26T22:06:19.751000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.753000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.753000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.754000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.755000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.756000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.756000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.757000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.758000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.760000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.788000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:19.789000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
2025-08-26T22:06:22.795000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756245979_2057.log
